"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"1","0001ea8717f6de06",0,0,0,0,0,0
"2","000247e83dcc1211",0,0,0,0,0,0
"3","0002f87b16116a7f",0,0,0,0,0,0
"4","0003e1cccfd5a40a",0,0,0,0,0,0
"5","00059ace3e3e9a53",0,0,0,0,0,0
"6","000663aff0fffc80",0,0,0,0,0,0
"7","000689dd34e20979",0,0,0,0,0,0
"8","000844b52dee5f3f",0,0,0,0,0,0
"9","00091c35fa9d0465",1,0,0,0,0,0
"10","000968ce11f5ee34",0,0,0,0,0,0
"11","0009734200a85047",0,0,0,0,0,0
"12","000a02d807ae0254",0,0,0,0,0,0
"13","000bafe2080bba82",0,0,0,0,0,0
"14","000bf0a9894b2807",0,0,0,0,0,0
"15","000c9b92318552d1",0,0,0,0,0,0
"16","000cf60dbaed8c02",0,0,0,0,0,0
"17","000d4f120d5a7303",0,0,0,0,0,0
"18","001068b809feee6b",0,0,0,0,0,0
"19","0011cefc680993ba",0,0,0,0,0,0
"20","0011ef6aa33d42e6",0,0,0,0,0,0
"21","0012bb72f20ae971",0,0,0,0,0,0
"22","00137446b1aec28c",0,0,0,0,0,0
"23","0013a435effa29bd",0,0,0,0,0,0
"24","0013be435187e84f",0,0,0,0,0,0
"25","0013fed3aeae76b7",1,0,1,0,1,1
"26","001411adf8f1dd82",0,0,0,0,0,0
"27","001426f56de6a49b",0,0,0,0,0,0
"28","0016b94c8b20ffa6",0,0,0,0,0,0
"29","00177176f33f587e",0,0,0,0,0,0
"30","0017d4d47894af05",1,0,1,0,1,0
"31","001804717513d860",0,0,0,0,0,0
"32","0019400581a6fe32",0,0,0,0,0,0
"33","001acc29b248cb6d",0,0,0,0,0,0
"34","001bb624469de607",0,0,0,0,0,0
"35","001c368c738a814f",0,0,0,0,0,0
"36","001ceacfd4ffa469",0,0,0,0,0,0
"37","001ceebc43e65027",0,0,0,0,0,0
"38","001d39c71fce6f78",0,0,0,0,0,0
"39","001d739c97bc2ae4",1,0,0,0,0,0
"40","001eba8bbe728e54",0,0,0,0,0,0
"41","001eff4007dbb65b",1,0,1,0,1,0
"42","0020baa22b95d1b0",0,0,0,0,0,0
"43","0020f1b79913e7c0",0,0,0,0,0,0
"44","0023317d123b6fcb",0,0,0,0,0,0
"45","00234e493cedb3e1",0,0,0,0,0,0
"46","0023f3f84f353bce",0,0,0,0,0,0
"47","0025a91b6955f1a5",0,0,0,0,0,0
"48","0025c49d87d9a18f",0,0,0,0,0,0
"49","0026c91011e3ae35",0,0,0,0,0,0
"50","0028bca06339e02f",0,0,0,0,0,0
"51","0028c5110f1f896b",0,0,0,0,0,0
"52","00293511a845d344",0,0,0,0,0,0
"53","002af5c4c7f08722",0,0,0,0,0,0
"54","002eef919d2f8410",0,0,0,0,0,0
"55","003044a2c35274b6",0,0,0,0,0,0
"56","0030a3760c6e27f3",0,0,0,0,0,0
"57","0030e3ba49006440",0,0,0,0,0,0
"58","0031c900f2018470",0,0,0,0,0,0
"59","0031d0649f4a266b",0,0,0,0,0,0
"60","00325303c23588a4",0,0,0,0,0,0
"61","003260a50813dba9",0,0,0,0,0,0
"62","00372dfdd531fc6c",0,0,0,0,0,0
"63","003c73565c434b4b",0,0,0,0,0,0
"64","003d82f5e461ad76",0,0,0,0,0,0
"65","003d8674aeeec5ec",0,0,0,0,0,0
"66","003deb1d3dff6793",0,0,0,0,0,0
"67","003fcf8c7df1b038",0,0,0,0,0,0
"68","00418320f2620bac",0,0,0,0,0,0
"69","00419d13372bdd27",0,0,0,0,0,0
"70","0041dc272b8579a9",0,0,0,0,0,0
"71","004278af07e050ea",0,0,0,0,0,0
"72","0043b6e76433c3b6",0,0,0,0,0,0
"73","004515df90b06ef9",0,0,0,0,0,0
"74","004540f1a3bba137",0,0,0,0,0,0
"75","0046f41333aebfe7",0,0,0,0,0,0
"76","00499c7740639d54",0,0,0,0,0,0
"77","004a5c6fc6ad7ee1",0,0,0,0,0,0
"78","0052080181d4bb59",0,0,0,0,0,0
"79","00525672cc446424",0,0,0,0,0,0
"80","00531c5e44a0f7b1",0,0,0,0,0,0
"81","0057d0636238fbdc",0,0,0,0,0,0
"82","00584a461ec2bb9c",0,0,0,0,0,0
"83","005875658c15a8dc",0,0,0,0,0,0
"84","00587ac3969af38c",0,0,0,0,0,0
"85","005bb8c85ea8239c",0,0,0,0,0,0
"86","005bd529d8419f82",0,0,0,0,0,0
"87","005cb5a153394bf7",0,0,0,0,0,0
"88","005d4e5881163749",0,0,0,0,0,0
"89","005dc750df10832c",0,0,0,0,0,0
"90","005f47397e07e12f",1,0,0,0,0,0
"91","005fcbdbea0017f7",0,0,0,0,0,0
"92","0060bb88a6a19887",0,0,0,0,0,0
"93","00628908eb19d174",0,0,0,0,0,0
"94","0062f4a9f84afcd6",0,0,0,0,0,0
"95","0064b4200305c664",0,0,0,0,0,0
"96","0065324079670f4d",0,0,0,0,0,0
"97","006622a9f635ace3",0,0,0,0,0,0
"98","0069e74a5302bf10",0,0,0,0,0,0
"99","006a703e116e7ee8",0,0,0,0,0,0
"100","006beb8649b70d99",0,0,0,0,0,0
"101","006c132f3df89e6e",0,0,0,0,0,0
"102","006d7b5d3ad1e8d6",0,0,0,0,0,0
"103","006ef62bc69dbda6",0,0,0,0,0,0
"104","006f1b719aa6010b",0,0,0,0,0,0
"105","007009b9d4b62e19",0,0,0,0,0,0
"106","007021b91a4a3cf7",0,0,0,0,0,0
"107","0071940212267fea",1,0,1,0,0,0
"108","0072b9c3697ab8cc",1,0,1,0,1,0
"109","0072f0af33e59b26",0,0,0,0,0,0
"110","0074e9e50532d8fa",0,0,0,0,0,0
"111","00755db353a12f44",0,0,0,0,0,0
"112","0075651cd329225d",0,0,0,0,0,0
"113","00760322e8084f55",0,0,0,0,0,0
"114","00772869541790fe",0,0,0,0,0,0
"115","0078e03e2556b416",0,0,0,0,0,0
"116","007931b28cca3e85",0,0,0,0,0,0
"117","007ab9116b865d64",0,0,0,0,0,0
"118","007aec85ba5ab379",0,0,0,0,0,0
"119","007b7700996e28f1",0,0,0,0,0,0
"120","007d75123ac09c87",0,0,0,0,0,0
"121","007e9c51523a40f2",0,0,0,0,0,0
"122","007f127a7114cb74",0,0,0,0,0,0
"123","007f4366a62d5970",0,0,0,0,0,0
"124","008171d59b2f6949",0,0,0,0,0,0
"125","0081b14d79f54b31",1,0,1,1,0,0
"126","00842d1024b19972",1,0,1,0,1,0
"127","0085bb3cfa3babc6",0,0,0,0,0,0
"128","00881f5dfc5626a1",1,0,0,0,1,0
"129","008aefc9605919fb",0,0,0,0,0,0
"130","008b8db2b48dc0b5",0,0,0,0,0,0
"131","008be84e2a8476de",0,0,0,0,0,0
"132","008c3875d1e3db70",0,0,0,0,0,0
"133","008d544fc61fb478",0,0,0,0,0,0
"134","008eb47c4684d190",1,0,0,0,1,0
"135","009361ecb09ca541",0,0,0,0,0,0
"136","00940e2afabcd625",0,0,0,0,0,0
"137","00941d55104fbd87",0,0,0,0,0,0
"138","00950acfec3911fe",0,0,0,0,0,0
"139","00950f0fae33869f",1,0,1,0,1,1
"140","0095e2f6797e9b88",0,0,0,0,0,0
"141","009658dc3a37e669",0,0,0,0,0,0
"142","00966e21a96759a4",0,0,0,0,0,0
"143","0096a7935b878320",0,0,0,0,0,0
"144","00970834255b5d67",0,0,0,0,0,0
"145","00978e3b8f542b9b",0,0,0,0,0,0
"146","00991697be5ed76a",1,0,1,0,1,0
"147","0099cb91111b42ef",0,0,0,0,0,0
"148","0099d1b53935a4f4",0,0,0,0,0,0
"149","009ba60f01432c26",0,0,0,0,0,0
"150","009c9e3ef568aefb",0,0,0,0,0,0
"151","009d713f2af2ad50",0,0,0,0,0,0
"152","009eb09483e46b77",0,0,0,0,0,0
"153","009f03897f22b7a7",0,0,0,0,0,0
"154","00a00728aa99a582",0,0,0,0,0,0
"155","00a07ba2a7e7ea19",0,0,0,0,0,0
"156","00a34c46213caab9",0,0,0,0,0,0
"157","00a475913f684e36",0,0,0,0,0,0
"158","00a5f35a6bd85da5",0,0,0,0,0,0
"159","00a74b2b2b85cb17",0,0,0,0,0,0
"160","00a7a3ddf7f5878b",1,0,1,0,1,1
"161","00a7b8f665496302",0,0,0,0,0,0
"162","00a858641647ace9",0,0,0,0,0,0
"163","00ac1c2ef1f700f0",0,0,0,0,0,0
"164","00ace04912f84306",0,0,0,0,0,0
"165","00ad0323d9b31f21",0,0,0,0,0,0
"166","00ad5a7363b9563c",0,0,0,0,0,0
"167","00ade84de7dcf996",0,0,0,0,0,0
"168","00ae4845fb54114c",0,0,0,0,0,0
"169","00ae5c763bca3cee",0,0,0,0,0,0
"170","00ae9d18545a8c16",0,0,0,0,0,0
"171","00af4bc0412fc6fa",0,0,0,0,0,0
"172","00b1d1e436efc9b5",0,0,0,0,0,0
"173","00b3813b966af7e8",1,0,0,0,0,0
"174","00b553377d7d9832",0,0,0,0,0,0
"175","00b5a437917e8994",0,0,0,0,0,0
"176","00b68ad3b5608c61",0,0,0,0,0,0
"177","00b8c20aae3a3172",0,0,0,0,0,0
"178","00b8ce2634736c91",0,0,0,0,0,0
"179","00b99df10f7b0058",0,0,0,0,0,0
"180","00baba1768d3b7fb",0,0,0,0,0,0
"181","00bbaedc072b0d95",0,0,0,0,0,0
"182","00bc58bfddedee17",0,0,0,0,0,0
"183","00bc81c8feddad5a",0,0,0,0,0,0
"184","00bcfa4c0af364e0",0,0,0,0,0,0
"185","00bd66c9ef023f41",1,0,0,0,0,0
"186","00bd73bc3851fc52",0,0,0,0,0,0
"187","00bdb71dbe1928ff",0,0,0,0,0,0
"188","00beaf985926d722",0,0,0,0,0,0
"189","00bed655b5465fe8",0,0,0,0,0,0
"190","00bee0148b44976e",0,0,0,0,0,0
"191","00bf582e21b0f515",0,0,0,0,0,0
"192","00bfb2da95778a19",0,0,0,0,0,0
"193","00c0239ad67647a2",0,0,0,0,0,0
"194","00c046cb3a07cd38",0,0,0,0,0,0
"195","00c056846749159a",0,0,0,0,0,0
"196","00c070a4753b0fa3",1,0,1,0,1,0
"197","00c0c355b819c5c2",0,0,0,0,0,0
"198","00c33a48ebd3ae81",0,0,0,0,0,0
"199","00c51e9624561017",0,0,0,0,0,0
"200","00c7134e4853d15c",0,0,0,0,0,0
"201","00c8d5a33c6a7b2f",1,0,1,0,1,1
"202","00cb17575d610e9b",0,0,0,0,0,0
"203","00cbaa698658db93",0,0,0,0,0,0
"204","00cbc079f3be0661",0,0,0,0,0,0
"205","00cce03a936b2f15",0,0,0,0,0,0
